PRODUCTO,TIPO_CARROCERIA,COMBUSTIBLE,Potencia,TRANS,FORMA_PAGO,ESTADO_CIVIL,GENERO,OcupaciOn,PROVINCIA,Campanna1,Campanna2,Campanna3,Zona_Renta,REV_Garantia,Averia_grave,QUEJA_CAC,COSTE_VENTA,km_anno,Revisiones,Edad_Cliente,Prediccion,Probabilidad_Compra
0,0,0,0,1,3,3,1,1,6,1,0,0,3,1,3,1,2892,4866,2,32,1,0.93174
0,0,0,0,1,0,3,0,1,1,0,0,0,0,0,0,0,920,0,1,29,1,0.86504734
0,0,0,0,1,2,0,1,1,8,1,0,1,2,0,0,0,920,0,2,28,1,0.88651705
0,0,0,0,1,2,0,1,1,13,0,0,1,1,0,0,1,2169,0,1,23,0,0.0018645553
0,0,0,0,1,3,0,1,1,51,0,0,0,2,0,0,0,1590,0,2,31,0,0.023354702
0,0,0,0,1,1,0,1,1,8,0,0,0,2,0,0,0,1376,0,2,23,0,0.012161317
0,0,0,0,1,0,0,0,0,16,0,0,0,0,0,0,0,920,0,0,20,1,0.8592428
0,0,0,0,1,0,0,1,1,8,1,0,0,2,0,0,0,3213,0,2,22,1,0.79624057
0,0,0,0,1,2,0,0,1,21,1,0,0,3,0,0,0,2015,0,1,28,0,0.0018298468
0,0,0,0,1,2,0,0,1,21,0,0,1,3,0,0,0,2169,0,0,18,0,0.0026932366
0,0,0,0,1,0,0,0,1,42,0,0,0,0,0,0,0,3213,0,1,24,1,0.91119134
0,0,0,0,1,2,0,0,1,8,0,0,1,0,0,0,0,2169,0,1,18,0,0.361104
0,0,0,0,1,0,0,0,1,34,0,0,0,0,0,0,0,1590,0,0,23,0,0.36775464
0,0,0,0,1,3,0,0,1,34,0,0,0,1,0,0,0,1590,0,0,21,0,0.006031318
0,0,0,0,1,0,0,0,1,6,0,0,0,1,0,0,0,1590,0,0,28,0,0.008273992
0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1590,0,0,19,0,0.0022404715
1,5,0,0,1,2,0,0,1,47,1,0,0,3,1,0,0,2464,10237,2,55,0,0.003988575
1,5,0,1,1,0,0,1,1,7,0,0,0,0,0,0,0,1750,0,2,37,0,0.29038283
1,5,0,1,1,0,3,1,1,31,1,0,0,0,0,2,0,3453,0,2,56,1,0.9577533
1,5,0,1,1,3,0,1,1,46,0,0,0,3,1,3,1,1750,14212,2,62,0,0.00085102936
1,5,0,1,1,2,0,1,1,49,1,0,0,0,1,0,0,2464,11103,2,38,1,0.6066424
1,5,0,1,1,2,0,1,1,34,0,0,0,3,1,0,0,2118,16480,2,62,0,0.00040651302
1,5,0,1,1,3,3,1,1,26,0,0,0,1,1,3,1,1750,13136,2,57,0,0.0009958631
1,5,0,1,1,0,3,1,1,31,0,0,0,0,1,0,0,1750,18663,1,54,1,0.59747046
1,5,0,1,1,2,0,1,1,47,1,0,1,3,1,0,0,1750,26144,2,48,0,0.02340086
1,5,0,1,1,2,0,1,1,31,1,0,0,0,1,0,0,2464,16984,1,38,1,0.66377157
1,5,0,1,1,0,0,1,1,31,0,0,0,0,1,0,0,1750,19981,2,60,0,0.43221492
1,5,0,1,1,3,0,1,1,31,0,0,0,0,0,0,0,1654,0,1,67,1,0.8017646
1,5,0,1,1,0,3,1,2,16,0,0,0,2,1,0,0,1750,7885,1,62,0,0.00074102834
1,5,0,1,1,2,0,1,1,51,1,0,0,3,1,0,0,2464,16908,1,40,0,0.0010962021
1,5,0,1,1,2,0,1,1,36,1,0,0,2,1,0,0,2528,11481,1,31,0,0.006862643
1,5,0,1,1,2,0,1,1,35,1,0,0,3,1,1,0,2464,8370,2,38,0,0.0018276027
1,5,0,1,1,0,0,1,1,2,0,0,0,3,1,1,0,1750,11030,1,41,0,4.5862816e-05
1,5,0,1,1,0,0,0,1,34,0,0,0,0,1,0,0,1750,21138,1,41,1,0.6507032
1,5,0,1,1,3,0,1,1,31,0,0,0,0,1,0,0,1654,12593,1,69,1,0.9167112
1,5,0,1,1,2,0,1,1,31,1,0,0,0,1,0,0,5076,14836,2,39,1,0.8878601
1,5,0,1,1,3,0,1,1,13,0,0,0,0,1,3,1,1750,7419,2,41,0,0.33528516
1,5,0,1,1,2,0,1,1,31,1,0,0,2,0,0,0,2464,0,1,70,0,0.020136157
1,5,0,1,1,0,3,0,1,27,0,0,0,0,1,0,0,1654,20053,1,57,1,0.6839906
1,5,0,1,1,2,0,0,1,47,1,0,0,2,0,0,0,2832,0,2,58,0,0.008830912
1,5,0,1,1,0,0,1,1,31,1,0,0,0,1,0,0,4005,5974,2,59,1,0.9112694
1,5,0,1,1,3,0,0,1,51,0,0,0,2,1,0,0,2118,6290,2,51,0,0.0011215268
1,5,0,1,1,2,3,0,1,48,1,0,0,2,1,0,0,4304,5002,1,53,0,0.12028042
1,5,0,1,1,3,0,1,1,38,0,0,0,1,1,0,0,2118,6020,2,45,0,0.0049389764
1,5,0,1,1,3,0,1,1,16,0,0,0,3,1,0,0,1750,8356,1,50,0,0.0001778516
1,5,0,1,1,2,0,0,1,31,1,0,0,0,1,0,0,2832,21927,2,48,1,0.6631146
1,5,0,1,1,0,2,0,1,2,0,0,0,2,1,0,1,1750,17140,2,49,0,0.0008350011
1,5,0,1,1,0,3,1,1,31,0,0,0,0,1,0,0,2118,12238,1,47,1,0.6555634
1,5,0,1,1,3,0,1,1,51,0,0,0,0,1,0,1,2118,6285,2,50,0,0.15726252
1,5,0,1,1,0,3,1,1,31,0,0,0,2,1,0,0,2118,8381,1,27,0,0.0014377588
1,5,0,1,1,2,3,1,1,47,1,0,0,2,1,0,0,2464,26482,2,53,0,0.005675155
1,5,0,1,1,0,0,0,1,40,0,0,0,2,1,0,0,2118,2013,1,50,0,0.0024639515
1,5,0,1,1,3,0,1,1,2,1,0,0,3,1,0,0,4005,8265,2,49,1,0.89521563
1,5,0,1,1,3,0,0,2,3,0,0,0,0,0,0,0,1750,0,2,40,1,0.759536
1,5,0,1,1,0,3,1,1,49,0,0,0,2,1,3,1,1750,16172,1,55,0,0.0008525796
1,5,0,1,1,3,0,1,1,35,1,0,0,3,0,0,0,2118,0,2,31,0,0.002278605
1,5,0,1,1,3,0,1,1,48,0,0,0,2,1,0,0,1750,8152,2,54,0,0.00057802175
1,5,0,1,1,2,0,1,1,13,0,0,1,1,0,3,1,3242,0,1,40,0,0.009681817
1,5,0,1,1,3,0,1,1,31,1,0,0,2,0,3,1,3309,0,1,56,1,0.874914
1,5,0,1,1,2,0,1,2,27,1,0,0,2,0,3,1,4800,0,2,27,1,0.94173425
1,5,0,1,1,2,3,1,1,47,1,0,0,2,0,2,0,2370,0,1,44,0,0.01684955
1,5,0,1,1,0,0,1,1,31,0,0,0,2,1,3,1,1654,8004,2,39,0,0.014051268
1,5,0,1,0,0,0,1,1,31,0,0,0,0,1,0,0,4887,18486,2,53,1,0.83570665
1,5,0,1,0,2,0,1,1,28,1,0,0,3,1,0,0,2307,11774,2,50,0,0.0020505853
1,0,0,0,1,0,0,1,1,31,0,0,0,2,1,0,0,1750,15550,2,54,0,0.0012132688
1,0,0,0,1,0,0,0,1,18,0,0,0,0,0,0,0,2118,0,2,28,0,0.24151099
1,0,0,0,1,2,0,0,1,47,1,0,0,3,1,3,1,2832,7071,2,52,0,0.006345924
1,0,0,0,1,2,3,0,1,2,1,0,0,2,1,1,0,2464,20120,2,31,0,0.003358206
1,0,0,0,1,3,0,1,1,4,0,0,0,0,1,0,0,1750,13784,1,44,0,0.13688666
1,0,0,0,1,2,0,1,1,38,1,0,0,3,1,0,0,2832,8755,2,27,0,0.0028011708
1,0,0,0,1,2,3,0,1,8,1,0,0,3,1,2,0,2832,12110,2,52,0,0.004469171
1,0,0,0,1,2,0,0,1,47,1,0,0,0,1,0,0,2464,19827,2,57,1,0.66563195
1,0,0,0,1,3,0,0,1,7,0,0,0,0,1,0,0,2370,9306,2,54,1,0.5135039
1,0,0,0,1,2,3,1,1,26,1,0,0,0,1,0,0,2370,8898,1,40,0,0.33643767
1,0,0,0,1,3,0,1,1,30,0,0,0,3,0,0,0,1750,0,2,32,0,0.0005137988
1,0,0,0,1,2,0,1,1,47,1,0,0,2,0,0,0,6456,0,2,32,1,0.9119272
1,0,0,0,1,2,0,0,1,2,1,0,0,1,0,0,0,2370,0,2,25,0,0.012164629
1,0,0,0,1,0,0,1,1,3,0,0,0,0,1,2,0,1654,15798,2,61,1,0.75464094
1,0,0,0,1,2,0,0,1,22,1,0,0,3,1,0,0,4383,16688,2,49,1,0.60316545
1,0,0,1,1,3,0,1,1,8,1,0,0,0,1,3,1,3453,6809,2,28,1,0.5430772
1,0,0,1,1,0,0,1,1,31,1,0,0,0,1,0,1,3453,19735,2,43,1,0.6783477
1,0,0,1,1,2,3,0,1,48,1,0,0,0,1,0,0,2464,8787,2,62,0,0.3252376
1,0,0,1,1,2,0,1,1,47,1,0,0,3,1,3,1,2464,16923,1,52,0,0.0032949238
1,0,0,1,1,2,0,1,1,7,1,0,0,2,0,1,0,2716,0,2,48,0,0.012242873
1,0,0,1,1,3,0,1,1,2,0,0,0,3,1,0,0,1750,12098,2,54,0,0.00028030341
1,0,0,1,1,3,3,1,1,31,0,0,0,0,0,0,0,1750,0,2,63,1,0.6679472
1,0,0,1,1,2,0,0,1,2,1,0,0,1,1,0,0,2464,17766,2,54,0,0.006742134
1,0,0,1,1,3,0,1,1,21,0,0,0,0,1,0,0,1750,8602,1,57,0,0.46346688
1,0,0,1,1,0,0,1,1,42,0,0,0,0,0,0,0,1750,0,2,26,0,0.4525379
1,0,0,1,1,2,0,1,1,11,0,0,0,2,0,0,0,0,0,1,41,0,0.036930084
1,0,0,1,1,3,0,1,1,31,1,0,0,0,1,3,1,1750,18278,2,46,0,0.17387168
1,0,0,1,1,0,1,1,1,21,0,0,0,2,1,0,0,1446,20035,2,53,0,0.0038948765
1,0,0,1,1,3,3,1,1,9,0,0,0,0,1,0,0,1750,9869,2,61,1,0.59686786
1,0,0,1,1,0,0,0,1,31,0,0,0,0,1,0,0,2118,17973,2,37,0,0.34006473
1,0,0,1,1,0,0,1,1,20,0,0,0,0,1,0,0,2118,12266,2,46,1,0.61590976
1,0,0,1,1,0,0,0,1,31,0,0,0,0,1,0,0,1654,15884,2,62,1,0.7901212
1,0,0,1,1,0,2,1,1,40,0,0,0,1,1,1,1,1750,10007,2,53,0,0.0006697171
1,0,0,1,1,3,2,1,1,8,0,0,0,0,1,0,0,1750,24711,2,48,0,0.2793727
1,0,0,1,1,3,0,1,1,31,1,0,0,0,1,0,0,4005,14269,2,40,1,0.85412467
1,0,0,1,1,2,0,0,1,2,1,0,0,2,0,0,0,2370,0,2,65,0,0.02301096
1,0,0,1,1,2,2,0,1,40,1,0,0,0,1,1,0,2464,12739,2,59,0,0.19050416
1,0,0,1,1,3,0,1,1,4,0,0,0,3,1,0,0,1750,3185,1,41,0,0.00033565477
1,0,0,1,1,2,0,1,1,0,1,0,0,2,1,0,0,2832,13110,2,47,0,0.0028706451
1,0,0,1,1,2,0,1,1,8,1,0,0,2,1,0,0,2832,5157,2,37,0,0.009586531
1,0,0,1,1,1,0,1,1,8,0,0,0,3,1,0,0,2118,8549,2,37,0,0.0003433892
1,0,0,1,1,2,3,1,1,31,1,0,0,2,1,0,1,2832,20208,2,55,0,0.012215938
1,0,0,1,1,3,0,1,1,38,1,0,0,3,1,0,0,4005,13542,2,61,1,0.9553612
1,0,0,1,1,0,0,0,1,31,1,0,0,0,1,0,0,4005,24500,2,60,1,0.9338878
1,0,0,1,1,0,0,1,1,18,0,0,0,3,1,0,0,1654,8400,1,57,0,0.00016461639
1,0,0,1,1,2,3,1,1,31,1,0,0,0,1,0,0,2832,11067,2,58,0,0.4461848
1,0,0,1,1,2,0,1,1,19,1,0,0,0,1,0,0,2464,13487,2,50,0,0.25655434
1,0,0,1,1,0,0,0,1,31,1,0,0,2,1,2,0,4005,8076,2,41,1,0.749623
1,0,0,1,1,0,0,1,1,49,1,0,0,3,1,1,0,1750,9938,2,45,0,4.1516527e-05
1,0,0,1,1,2,0,0,1,31,1,0,0,2,1,0,0,2832,9646,2,39,0,0.004271756
1,0,0,1,1,2,0,1,1,9,1,0,0,3,0,0,0,2832,0,1,51,0,0.008747042
1,0,0,1,1,0,3,1,1,8,0,0,0,3,1,0,0,1750,13519,2,44,0,5.3934655e-05
1,0,0,1,1,0,3,1,1,8,1,0,0,3,1,3,1,4005,11034,2,46,0,0.0014121769
1,0,0,1,1,3,0,0,1,21,1,0,0,0,1,0,0,2997,20049,2,40,1,0.89134604
1,0,0,1,1,2,3,1,2,31,1,0,0,0,1,0,0,2832,11459,2,57,1,0.65652215
1,0,0,1,1,3,0,1,0,2,1,0,0,3,1,0,0,2118,19566,2,40,0,0.002134955
1,0,0,1,1,2,0,1,1,27,1,0,0,2,1,0,0,2370,16879,1,61,0,0.020563643
1,0,0,1,1,0,0,0,1,27,0,0,0,3,1,0,0,1654,9883,2,58,0,0.00015993892
1,0,0,1,1,2,2,0,1,40,1,0,0,0,0,0,0,4800,0,0,44,1,0.94926465
1,0,0,1,1,2,3,0,1,40,1,0,1,3,0,2,0,1654,0,2,71,0,0.0013949882
1,0,0,1,1,0,0,1,1,31,1,0,0,0,1,0,0,1750,18722,2,48,0,0.33230492
1,0,0,1,1,2,3,1,0,32,1,0,0,3,1,0,0,2464,8592,1,42,0,0.003949717
1,0,0,1,1,3,0,0,2,3,0,0,0,0,0,0,0,1750,0,1,63,0,0.33153936
1,0,0,1,1,2,0,1,1,31,1,0,0,0,1,0,0,2370,9183,1,49,1,0.77093834
1,0,0,1,1,0,0,1,1,13,0,0,0,3,1,0,0,1654,18447,2,39,0,0.00016882346
1,0,0,1,1,0,2,1,1,8,0,0,0,2,1,0,0,1654,15190,2,24,0,0.0043918006
1,0,0,1,0,3,3,1,1,19,1,0,0,3,0,0,0,2915,0,2,54,1,0.87804806
1,0,0,1,0,3,0,1,1,31,0,0,0,0,1,0,0,1684,14808,1,61,1,0.5366491
1,0,0,1,0,0,1,0,2,8,1,0,0,0,1,0,0,3905,14005,2,59,1,0.8872819
1,0,0,1,0,3,0,0,1,26,0,0,0,2,1,0,1,1592,14593,1,62,0,0.0031709701
1,0,0,1,0,0,0,0,1,18,1,0,0,3,0,3,1,1592,0,2,28,0,0.000100562946
1,0,0,1,0,3,0,0,1,35,0,0,0,0,0,0,0,1592,0,2,34,1,0.64756334
1,0,0,2,1,0,0,0,1,31,0,0,0,0,1,1,0,2052,27822,2,49,1,0.7907445
1,0,0,2,1,3,0,1,1,35,0,0,0,0,1,1,0,1684,21046,2,41,1,0.7761399
1,0,0,2,1,3,0,1,1,51,1,0,0,2,1,0,0,3353,15820,2,56,1,0.8826858
1,0,0,2,1,2,0,1,1,0,1,0,0,2,1,3,1,2307,17629,1,57,0,0.022059616
1,0,0,2,1,2,0,0,2,40,1,0,0,0,0,0,0,2307,0,1,57,0,0.21041793
1,0,0,2,1,2,0,1,1,8,1,0,0,2,1,0,1,2307,10746,2,58,0,0.009915721
1,5,0,0,1,2,0,1,1,2,1,0,0,1,0,0,0,2464,0,2,21,0,0.0023190759
1,5,0,0,1,2,0,1,1,6,0,0,1,1,0,2,0,3194,0,0,43,0,0.0043048006
1,5,0,1,1,0,0,1,1,3,0,0,0,3,1,0,0,1654,23635,2,44,0,0.00012083604
1,5,0,1,1,0,0,1,1,11,1,0,0,0,0,0,0,0,0,1,70,1,0.9499725
1,5,0,1,1,2,0,1,1,19,0,0,1,1,0,0,0,3242,0,1,30,0,0.018773088
1,5,0,1,1,2,0,1,1,51,1,0,0,0,0,0,0,2370,0,1,58,0,0.30264792
1,5,0,1,1,2,3,1,1,31,1,0,0,0,0,0,0,4524,0,0,65,1,0.95939565
1,5,0,1,1,0,3,1,1,47,1,0,0,2,0,0,0,1750,0,2,26,0,0.008962008
1,5,0,1,1,0,0,1,1,2,1,0,0,2,0,0,0,1750,0,1,47,0,0.0053337533
1,5,0,1,1,2,0,1,1,47,1,0,0,3,0,0,1,2464,0,2,36,0,0.0029280249
1,5,0,1,1,2,0,1,1,36,0,0,1,1,0,0,0,3242,0,1,26,0,0.016727958
1,5,0,1,1,3,3,1,1,9,0,0,0,1,0,0,0,2662,0,2,41,0,0.0068521677
1,5,0,1,1,2,3,1,1,2,0,0,1,3,0,0,1,2329,0,1,56,0,0.0031108845
1,5,0,1,1,0,0,1,1,50,1,0,0,3,0,0,0,3453,0,1,42,0,0.008099996
1,5,0,1,1,2,3,1,1,23,1,0,0,3,1,0,0,4524,25934,2,41,1,0.9317285
1,5,0,1,1,0,0,1,1,3,1,0,0,3,0,0,0,3453,0,1,41,0,0.040632695
1,5,0,1,1,3,0,1,1,51,0,0,0,0,0,0,0,1750,0,2,21,1,0.6398366
1,5,0,1,1,3,0,1,1,49,0,0,0,0,0,0,0,1750,0,0,42,1,0.763787
1,5,0,1,1,3,0,1,1,12,0,0,0,3,0,2,0,1750,0,1,66,0,0.00020743007
1,5,0,1,1,2,0,0,2,48,1,0,1,1,0,0,0,1750,0,1,46,0,0.0014609812
1,5,0,1,1,2,0,1,1,34,0,0,1,1,0,0,0,3242,0,1,68,0,0.01846823
1,5,0,1,1,2,3,1,1,47,0,0,1,3,0,3,1,2329,0,1,70,0,0.0013694761
1,5,0,1,1,0,0,1,1,18,1,0,0,0,0,0,0,3453,0,1,43,1,0.9095384
1,5,0,1,1,0,0,1,1,34,0,0,0,0,0,0,0,1750,0,1,54,1,0.60549504
1,5,0,1,1,0,0,1,1,31,1,0,0,2,0,0,0,3453,0,1,53,1,0.9757284
1,5,0,1,1,0,3,1,1,31,0,0,0,1,0,0,0,2662,0,1,66,0,0.003302049
1,5,0,1,1,2,0,1,1,42,0,0,1,2,0,0,0,2329,0,1,31,0,0.012311735
1,5,0,1,1,2,0,0,1,44,1,0,1,1,0,0,0,3242,0,1,24,0,0.060324192
1,5,0,1,1,2,0,0,1,3,1,0,1,1,0,0,0,4107,0,0,38,0,0.03286262
1,5,0,1,1,2,0,1,2,2,1,0,1,1,0,0,0,2662,0,1,43,0,0.011791514
1,5,0,1,1,3,0,1,1,42,0,0,1,3,0,0,0,2625,0,1,42,1,0.7863961
1,5,0,1,1,2,3,1,1,31,0,0,1,1,0,0,0,4107,0,0,55,0,0.019522347
1,5,0,1,1,2,0,1,1,31,0,0,1,1,0,0,0,3242,0,0,46,0,0.013358856
1,5,0,1,1,2,0,1,1,31,0,0,1,1,0,0,0,3242,0,2,25,0,0.025344748
1,5,0,1,1,3,0,1,1,31,0,0,0,2,0,0,0,1750,0,1,64,0,0.0012366122
1,5,0,1,1,3,1,1,1,26,0,0,0,1,0,0,1,2662,0,0,64,0,0.0031933573
1,5,0,1,1,2,0,1,1,31,0,0,1,1,0,0,0,3242,0,1,38,0,0.013126935
1,5,0,1,1,3,0,1,1,48,0,0,0,1,0,0,0,2585,0,0,22,0,0.0032675425
1,5,0,1,1,2,0,1,1,31,1,0,1,1,0,0,0,2662,0,1,52,0,0.010621518
1,5,0,1,1,0,0,1,1,31,0,0,1,1,0,0,0,3994,0,0,35,1,0.9926926
1,5,0,1,1,2,3,1,1,31,1,0,1,1,0,0,0,2662,0,1,31,0,0.0036742717
1,5,0,1,1,0,0,1,1,31,1,0,0,1,0,0,0,2662,0,1,24,0,0.005595165
1,5,0,1,1,2,0,0,1,31,1,0,1,1,0,0,0,4107,0,1,57,0,0.048522294
1,5,0,1,1,2,3,0,2,2,0,0,1,1,0,0,0,3242,0,1,64,0,0.012065085
1,5,0,1,1,2,3,1,1,28,0,0,1,1,0,0,0,3242,0,1,24,0,0.009704929
1,5,0,1,1,2,0,1,1,51,0,0,1,1,0,0,0,3242,0,1,25,0,0.007219877
1,5,0,1,1,2,3,1,1,21,0,0,1,1,0,0,0,3242,0,1,51,0,0.013500816
1,5,0,1,1,2,0,1,1,26,0,0,1,1,0,3,1,4107,0,0,71,0,0.017879836
1,5,0,1,1,0,0,0,1,51,0,0,0,1,0,0,0,2662,0,0,46,0,0.0028470303
1,5,0,1,1,3,3,1,1,40,0,0,0,1,0,0,0,1750,0,1,67,0,0.00039773146
1,5,0,1,1,2,0,1,2,34,0,0,1,1,0,0,0,3494,0,1,56,1,0.6219971
1,5,0,1,1,2,0,1,1,35,1,0,1,1,0,0,0,4791,0,0,49,1,0.8521225
1,5,0,1,1,2,0,1,1,31,0,0,1,1,0,0,0,3194,0,1,42,0,0.0025330225
1,5,0,1,1,2,3,1,1,41,1,0,1,1,0,0,0,1750,0,0,33,0,0.0014369121
1,5,0,1,1,2,1,1,1,18,0,0,1,1,0,0,0,3194,0,1,26,0,0.0030636324
1,5,0,1,1,2,0,1,1,31,1,0,1,1,0,0,0,3194,0,0,36,0,0.010959039
1,5,0,1,1,2,0,1,2,40,1,0,1,1,0,0,0,3378,0,0,36,0,0.117500596
1,5,0,1,1,2,0,0,1,31,0,0,1,1,0,0,0,3562,0,1,42,0,0.19312334
1,5,0,1,1,0,0,0,1,11,0,0,1,1,0,0,0,2512,0,1,68,1,0.9915571
1,5,0,1,1,2,3,1,1,31,0,0,1,1,0,0,0,3194,0,0,44,0,0.0015976036
1,5,0,1,1,2,0,1,1,11,0,0,1,1,0,0,0,2329,0,1,71,0,0.00599907
1,5,0,1,1,2,0,1,1,31,0,0,1,1,0,0,0,3194,0,1,44,0,0.0023900159
1,5,0,1,1,2,0,0,1,20,0,0,1,1,0,0,0,3194,0,1,34,0,0.0050373464
1,5,0,1,1,2,0,0,1,47,1,0,1,1,0,0,0,3194,0,0,43,0,0.00584815
1,5,0,1,1,3,3,1,1,3,0,0,0,1,0,0,0,1674,0,0,67,0,0.0014643896
1,5,0,1,1,2,3,1,1,2,0,0,1,1,0,0,0,4791,0,0,52,1,0.7687499
1,5,0,1,1,2,0,1,1,47,0,0,1,1,0,3,1,3194,0,0,68,0,0.004861444
1,5,0,1,0,3,0,1,1,21,0,0,0,3,0,1,1,1592,0,1,33,0,0.00057703455
1,5,0,1,0,2,3,1,1,31,1,0,0,3,1,0,0,2015,9767,2,30,0,0.0007029213
1,5,0,1,0,2,3,1,1,31,1,0,1,1,0,0,0,1684,0,1,47,0,0.0034112872
1,5,0,1,0,3,0,1,1,44,0,0,1,1,0,0,0,2415,0,1,46,1,0.9417784
1,5,0,1,0,0,0,1,1,49,0,0,0,1,0,0,0,1610,0,0,29,0,0.0010768253
1,5,1,1,1,2,0,1,1,8,0,0,1,1,0,0,0,3194,0,1,45,0,0.002004219
1,0,0,0,1,3,0,1,1,31,1,0,0,1,1,0,0,3309,8297,2,46,1,0.87217957
1,0,0,0,1,0,0,1,1,40,0,0,0,1,0,0,0,1630,0,2,49,0,0.0018074447
1,0,0,0,1,3,0,1,2,49,0,0,0,1,0,0,0,2662,0,1,56,0,0.0036359953
1,0,0,0,1,3,2,0,1,27,0,0,0,1,0,0,0,2541,0,1,63,0,0.011948521
1,0,0,0,1,2,3,1,1,16,1,0,0,0,0,0,0,2464,0,1,54,1,0.5710325
1,0,0,0,1,3,0,1,1,32,1,0,0,0,0,0,0,3453,0,1,51,1,0.9863979
1,0,0,0,1,2,0,1,1,26,0,0,1,0,0,0,1,2329,0,1,24,0,0.15690692
1,0,0,0,1,3,0,0,1,34,0,0,0,3,0,0,0,1750,0,1,67,0,0.00046977826
1,0,0,0,1,3,1,1,1,8,0,0,0,0,0,0,0,1750,0,1,70,1,0.75697243
1,0,0,0,1,0,0,0,1,2,1,0,0,2,0,0,0,3453,0,2,36,1,0.94999534
1,0,0,0,1,2,0,1,1,8,1,0,1,0,0,0,0,3453,0,1,37,1,0.99381423
1,0,0,0,1,3,0,1,1,34,0,0,0,3,0,0,0,1750,0,2,22,0,0.00023256551
1,0,0,0,1,0,0,1,1,44,0,0,0,1,0,0,0,3582,0,0,36,0,0.13738512
1,0,0,0,1,2,3,1,1,8,0,0,1,1,0,0,0,2937,0,1,21,0,0.043549623
1,0,0,0,1,2,0,1,1,47,0,0,1,1,0,0,0,3242,0,1,53,0,0.019153384
1,0,0,0,1,0,3,1,1,3,0,0,0,1,0,0,0,2662,0,1,67,0,0.004900418
1,0,0,0,1,2,0,1,1,32,0,0,1,1,0,0,0,3242,0,1,59,0,0.028883876
1,0,0,0,1,2,0,1,1,31,1,0,1,1,0,0,0,2662,0,1,28,0,0.011617838
1,0,0,0,1,2,3,0,1,16,0,0,1,1,0,0,0,3194,0,1,32,0,0.010155915
1,0,0,0,1,2,0,1,1,46,1,0,1,1,0,0,0,3194,0,1,43,0,0.026041502
1,0,0,0,1,2,0,1,1,2,0,0,1,1,0,0,0,3194,0,1,29,0,0.0024229817
1,0,0,1,1,0,2,0,1,31,1,0,0,1,0,0,0,3309,0,1,61,0,0.27117145
1,0,0,1,1,3,0,1,1,30,1,0,0,3,1,0,0,3309,23435,1,54,1,0.7903681
1,0,0,1,1,2,0,1,1,32,1,0,0,1,0,0,0,2370,0,2,26,0,0.0055639273
1,0,0,1,1,2,3,1,1,40,1,0,1,3,1,0,0,1838,25500,2,51,0,0.010117227
1,0,0,1,1,2,0,1,1,49,1,0,0,2,0,0,1,2370,0,1,61,0,0.039626915
1,0,0,1,1,2,0,1,1,19,1,0,1,2,1,0,0,1654,10781,1,49,1,0.6852104
1,0,0,1,1,0,0,1,1,7,1,0,0,2,0,0,0,3309,0,1,35,1,0.88474125
1,0,0,1,1,2,0,0,1,24,1,0,0,2,0,0,0,3106,0,1,49,0,0.033534173
1,0,0,1,1,2,0,1,1,44,1,0,1,3,0,0,0,1750,0,2,71,0,0.0073181074
1,0,0,1,1,3,0,1,1,31,1,0,0,2,0,0,0,3309,0,1,21,1,0.96011966
1,0,0,1,1,0,0,0,2,27,1,0,0,0,0,0,0,3729,0,1,55,1,0.71875864
1,0,0,1,1,0,0,1,1,7,0,0,0,2,0,0,0,1654,0,2,56,0,0.0036753
1,0,0,1,1,0,0,0,1,42,0,0,0,3,0,0,0,1654,0,2,50,0,6.0402686e-05
1,0,0,1,1,0,0,0,1,27,0,0,0,2,1,0,0,1934,18013,2,42,0,0.0022866095
1,0,0,1,1,2,0,1,1,21,1,0,0,3,0,0,0,2370,0,1,26,0,0.0017812923
1,0,0,1,1,2,3,1,2,40,1,0,0,0,0,0,0,2648,0,2,58,0,0.3570413
1,0,0,1,1,2,0,0,1,31,1,0,0,2,0,0,0,2464,0,2,50,0,0.024967432
1,0,0,1,1,0,2,0,1,38,1,0,0,2,0,0,0,3453,0,1,50,1,0.9502401
1,0,0,1,1,2,0,0,2,18,1,0,0,3,0,0,0,2370,0,1,52,0,0.0030449242
1,0,0,1,1,0,0,1,1,47,0,0,0,2,0,0,0,1654,0,1,39,0,0.0014987362
1,0,0,1,1,2,0,0,1,9,1,0,1,2,1,0,1,1654,26644,1,54,0,0.01619152
1,0,0,1,1,2,3,0,1,26,1,0,0,0,0,0,0,2370,0,2,45,0,0.28836817
1,0,0,1,1,2,0,1,1,38,0,0,0,2,0,0,0,1654,0,2,56,0,0.0026630205
1,0,0,1,1,0,0,0,1,31,0,0,0,0,0,3,1,1654,0,2,54,0,0.31624392
1,0,0,1,1,2,3,1,1,40,0,0,1,1,0,0,0,2513,0,0,60,0,0.014229435
1,0,0,1,1,2,0,1,1,12,1,0,0,3,1,0,0,3696,31761,2,47,1,0.9677104
1,0,0,1,1,3,3,1,1,31,0,0,0,2,0,0,0,1750,0,1,61,0,0.0013524211
1,0,0,1,1,0,2,1,1,6,0,0,0,3,1,0,0,1750,18991,2,61,0,4.295035e-05
1,0,0,1,1,2,3,1,1,7,1,0,1,3,0,0,0,1750,0,2,30,0,0.013300575
1,0,0,1,1,2,0,0,1,31,0,0,1,2,0,0,0,2329,0,1,60,0,0.03525112
1,0,0,1,1,3,0,1,1,51,0,0,0,0,0,0,0,1654,0,1,57,0,0.3649939
