PRODUCTO,TIPO_CARROCERIA,COMBUSTIBLE,Potencia,TRANS,FORMA_PAGO,ESTADO_CIVIL,GENERO,OcupaciOn,PROVINCIA,Campanna1,Campanna2,Campanna3,Zona_Renta,REV_Garantia,Averia_grave,QUEJA_CAC,COSTE_VENTA,km_anno,Revisiones,Edad_Cliente,Prediccion,Probabilidad
1,0,0,1,0,0,0,0,1,18,1,0,0,1,0,3,1,1592,0,2,28,0,0.00024200337
1,0,0,1,0,3,0,0,1,35,0,0,0,3,0,0,0,1592,0,2,34,0,0.46860945
1,0,0,2,1,0,0,0,1,31,0,0,0,3,1,1,0,2052,27822,2,49,1,0.8084251
1,0,0,2,1,3,0,1,1,35,0,0,0,3,1,1,0,1684,21046,2,41,1,0.5602785
1,0,0,2,1,3,0,1,1,51,1,0,0,2,1,0,0,3353,15820,2,56,1,0.68760127
1,0,0,2,1,2,0,1,1,0,1,0,0,2,1,3,1,2307,17629,1,57,0,0.027342385
1,0,0,2,1,2,0,0,2,40,1,0,0,3,0,0,0,2307,0,1,57,0,0.42924148
1,0,0,2,1,2,0,1,1,8,1,0,0,2,1,0,1,2307,10746,2,58,0,0.049970645
1,4,0,1,1,0,0,1,1,3,0,0,0,1,1,0,0,1654,23635,2,44,0,0.00033712457
1,4,0,1,1,0,0,1,1,11,1,0,0,3,0,0,0,0,0,1,70,1,0.85662323
1,4,0,1,1,2,0,1,1,51,1,0,0,3,0,0,0,2370,0,1,58,0,0.26734927
1,4,0,1,1,2,3,1,1,31,1,0,0,3,0,0,0,4524,0,0,65,1,0.9332262
1,4,0,1,1,0,3,1,1,47,1,0,0,2,0,0,0,1750,0,2,26,0,0.0059889564
1,4,0,1,1,0,0,1,1,2,1,0,0,2,0,0,0,1750,0,1,47,0,0.007813962
1,4,0,1,1,2,0,1,1,47,1,0,0,1,0,0,1,2464,0,2,36,0,0.004670841
1,4,0,1,1,2,3,1,1,2,0,0,1,1,0,0,1,2329,0,1,56,0,0.006594893
1,4,0,1,1,0,0,1,1,50,1,0,0,1,0,0,0,3453,0,1,42,0,0.018125009
1,4,0,1,1,2,3,1,1,23,1,0,0,1,1,0,0,4524,25934,2,41,1,0.73061836
1,4,0,1,1,0,0,1,1,3,1,0,0,1,0,0,0,3453,0,1,41,0,0.0162429
1,4,0,1,1,3,0,1,1,51,0,0,0,3,0,0,0,1750,0,2,21,0,0.35741842
1,4,0,1,1,3,0,1,1,49,0,0,0,3,0,0,0,1750,0,0,42,1,0.53616095
1,4,0,1,1,3,0,1,1,12,0,0,0,1,0,2,0,1750,0,1,66,0,0.0017738221
1,4,0,1,1,2,3,1,1,47,0,0,1,1,0,3,1,2329,0,1,70,0,0.0019360755
1,4,0,1,1,0,0,1,1,18,1,0,0,3,0,0,0,3453,0,1,43,1,0.8404836
1,4,0,1,1,0,0,1,1,34,0,0,0,3,0,0,0,1750,0,1,54,1,0.6817145
1,4,0,1,1,0,0,1,1,31,1,0,0,2,0,0,0,3453,0,1,53,1,0.8514956
1,4,0,1,1,2,0,1,1,42,0,0,1,2,0,0,0,2329,0,1,31,0,0.020629335
1,4,0,1,1,3,0,1,1,42,0,0,1,1,0,0,0,2625,0,1,42,0,0.047863822
1,4,0,1,1,3,0,1,1,31,0,0,0,2,0,0,0,1750,0,1,64,0,0.0046443515
1,4,0,1,0,3,0,1,1,21,0,0,0,1,0,1,1,1592,0,1,33,0,0.0017948843
1,4,0,1,0,2,3,1,1,31,1,0,0,1,1,0,0,2015,9767,2,30,0,0.0011417798
1,0,0,0,1,2,3,1,1,16,1,0,0,3,0,0,0,2464,0,1,54,1,0.55309737
1,0,0,0,1,3,0,1,1,32,1,0,0,3,0,0,0,3453,0,1,51,1,0.9389264
1,0,0,0,1,2,0,1,1,26,0,0,1,3,0,0,1,2329,0,1,24,0,0.087737896
1,0,0,0,1,3,0,0,1,34,0,0,0,1,0,0,0,1750,0,1,67,0,0.0049104965
1,0,0,0,1,3,1,1,1,8,0,0,0,3,0,0,0,1750,0,1,70,1,0.6978764
1,0,0,0,1,0,0,0,1,2,1,0,0,2,0,0,0,3453,0,2,36,1,0.8501938
1,0,0,0,1,2,0,1,1,8,1,0,1,3,0,0,0,3453,0,1,37,1,0.99300426
1,0,0,0,1,3,0,1,1,34,0,0,0,1,0,0,0,1750,0,2,22,0,0.0018315319
1,0,0,1,1,3,0,1,1,30,1,0,0,1,1,0,0,3309,23435,1,54,0,0.46919873
1,0,0,1,1,2,3,1,1,40,1,0,1,1,1,0,0,1838,25500,2,51,0,0.035257496
1,0,0,1,1,2,0,1,1,49,1,0,0,2,0,0,1,2370,0,1,61,0,0.03424937
1,0,0,1,1,2,0,1,1,19,1,0,1,2,1,0,0,1654,10781,1,49,1,0.8059081
1,0,0,1,1,0,0,1,1,7,1,0,0,2,0,0,0,3309,0,1,35,0,0.48460105
1,0,0,1,1,2,0,0,1,24,1,0,0,2,0,0,0,3106,0,1,49,0,0.07537594
1,0,0,1,1,2,0,1,1,44,1,0,1,1,0,0,0,1750,0,2,71,0,0.04318966
1,0,0,1,1,3,0,1,1,31,1,0,0,2,0,0,0,3309,0,1,21,1,0.7634626
1,0,0,1,1,0,0,0,2,27,1,0,0,3,0,0,0,3729,0,1,55,1,0.8097631
1,0,0,1,1,0,0,1,1,7,0,0,0,2,0,0,0,1654,0,2,56,0,0.018758442
1,0,0,1,1,0,0,0,1,42,0,0,0,1,0,0,0,1654,0,2,50,0,0.0003649576
1,0,0,1,1,0,0,0,1,27,0,0,0,2,1,0,0,1934,18013,2,42,0,0.0085269585
1,0,0,1,1,2,0,1,1,21,1,0,0,1,0,0,0,2370,0,1,26,0,0.0038186077
1,0,0,1,1,2,3,1,2,40,1,0,0,3,0,0,0,2648,0,2,58,0,0.27521127
1,0,0,1,1,2,0,0,1,31,1,0,0,2,0,0,0,2464,0,2,50,0,0.04250222
1,0,0,1,1,0,2,0,1,38,1,0,0,2,0,0,0,3453,0,1,50,1,0.8674634
1,0,0,1,1,2,0,0,2,18,1,0,0,1,0,0,0,2370,0,1,52,0,0.0057338146
1,0,0,1,1,0,0,1,1,47,0,0,0,2,0,0,0,1654,0,1,39,0,0.010601119
1,0,0,1,1,2,0,0,1,9,1,0,1,2,1,0,1,1654,26644,1,54,0,0.07010813
1,0,0,1,1,2,3,0,1,26,1,0,0,3,0,0,0,2370,0,2,45,0,0.37514344
1,0,0,1,1,2,0,1,1,38,0,0,0,2,0,0,0,1654,0,2,56,0,0.0153846005
1,0,0,1,1,0,0,0,1,31,0,0,0,3,0,3,1,1654,0,2,54,0,0.39286038
1,0,0,1,1,2,0,1,1,12,1,0,0,1,1,0,0,3696,31761,2,47,1,0.8956548
1,0,0,1,1,3,3,1,1,31,0,0,0,2,0,0,0,1750,0,1,61,0,0.0090394635
1,0,0,1,1,0,2,1,1,6,0,0,0,1,1,0,0,1750,18991,2,61,0,8.130374e-05
1,0,0,1,1,2,3,1,1,7,1,0,1,1,0,0,0,1750,0,2,30,0,0.05897461
1,0,0,1,1,2,0,0,1,31,0,0,1,2,0,0,0,2329,0,1,60,0,0.05213375
1,0,0,1,1,3,0,1,1,51,0,0,0,3,0,0,0,1654,0,1,57,0,0.42099863
1,0,0,1,1,3,0,1,1,9,0,0,0,1,0,0,0,1750,0,2,23,0,0.0011058331
1,0,0,1,1,0,0,0,1,31,0,0,0,3,0,0,0,1750,0,1,32,1,0.6966277
1,0,0,1,1,2,0,1,1,0,1,0,0,1,0,0,0,2464,0,1,54,0,0.009735825
1,0,0,1,1,0,0,0,1,28,1,0,0,3,0,3,1,1750,0,1,32,0,0.20485087
1,0,0,1,1,2,0,1,1,31,1,0,0,2,0,0,0,4524,0,1,31,1,0.80280614
1,0,0,1,1,0,3,1,1,10,0,0,0,2,0,0,0,1750,0,1,54,0,0.017421674
1,0,0,1,1,0,0,1,1,26,0,0,0,1,0,2,0,1750,0,2,27,0,0.00013771949
1,0,0,1,1,1,0,1,1,8,0,0,0,3,0,0,0,1750,0,2,22,1,0.52630967
1,0,0,1,1,2,0,1,0,30,1,0,0,1,0,0,0,2464,0,1,65,0,0.0043431944
1,0,0,1,1,2,0,1,1,31,1,0,0,3,0,1,0,2464,0,1,47,1,0.748429
1,0,0,1,1,2,0,1,1,31,1,0,0,3,0,0,0,2464,0,1,22,1,0.585192
1,0,0,1,1,2,0,0,1,1,1,0,0,1,1,0,0,2464,24052,2,47,0,0.0031402437
1,0,0,1,1,2,0,1,1,8,1,0,0,3,0,0,0,2464,0,0,24,0,0.47249004
1,0,0,1,1,3,0,1,1,2,0,0,0,2,0,0,0,1750,0,2,57,0,0.0068995142
1,0,0,1,1,3,0,1,1,18,0,0,0,2,0,3,1,1750,0,1,44,0,0.0029028761
1,0,0,1,1,0,0,1,1,47,1,0,0,3,1,0,0,3453,34350,2,49,1,0.9745541
1,0,0,1,1,2,0,0,1,31,1,0,1,2,0,0,0,1750,0,1,42,1,0.9038157
1,0,0,1,1,0,3,0,1,16,0,0,0,2,0,0,0,1750,0,2,52,0,0.011469511
1,0,0,1,1,2,0,0,1,51,1,0,0,1,0,0,0,2464,0,2,29,0,0.0041342746
1,0,0,1,1,0,0,1,1,31,0,0,0,3,0,0,0,1750,0,1,69,1,0.84866065
1,0,0,1,1,0,0,0,1,8,1,0,0,2,0,3,1,3453,0,2,41,1,0.78719234
1,0,0,1,1,2,0,1,1,42,1,0,0,2,0,0,0,2464,0,1,22,0,0.020781426
1,0,0,1,1,0,3,0,1,9,1,0,0,2,0,0,0,1750,0,1,66,0,0.012783308
1,0,0,1,1,2,1,0,0,8,1,0,0,3,0,0,0,4524,0,1,50,1,0.81519425
1,0,0,1,1,2,3,0,1,17,1,0,0,1,0,0,0,2464,0,1,21,0,0.007137803
1,0,0,1,1,2,0,1,1,31,1,0,0,3,0,0,1,2464,0,1,23,0,0.49050972
1,0,0,1,1,0,0,1,1,31,0,0,0,2,1,0,0,1750,8875,0,44,0,0.0050637615
1,0,0,1,1,0,0,1,1,25,0,0,0,3,0,0,0,1750,0,2,36,0,0.479234
1,0,0,1,1,2,0,1,1,8,1,0,1,2,0,0,0,4322,0,1,63,1,0.9876802
1,0,0,1,1,0,0,1,1,47,1,0,0,1,0,0,0,3453,0,1,42,0,0.021847146
1,0,0,1,1,3,0,0,1,31,1,0,0,3,0,0,0,1750,0,1,31,1,0.804381
1,0,0,1,1,2,0,1,1,26,0,0,1,2,0,0,0,2329,0,1,53,0,0.057287276
1,0,0,1,1,0,0,0,1,19,0,0,0,3,0,0,0,1750,0,2,63,0,0.49552912
1,0,0,1,1,2,3,1,1,35,0,0,1,3,0,0,0,2329,0,2,35,1,0.5537386
1,0,0,1,1,2,0,1,1,31,0,0,1,3,0,0,0,2329,0,0,65,1,0.7354322
1,0,0,1,1,2,0,1,1,47,0,0,1,1,0,0,0,2329,0,1,26,0,0.0019145738
1,0,0,1,1,3,0,0,1,8,0,0,0,3,0,0,0,1750,0,2,46,0,0.48353812
1,0,0,1,1,2,0,1,1,8,1,0,0,1,0,0,0,2464,0,1,59,0,0.008859615
1,0,0,1,1,0,0,1,1,42,1,0,0,1,0,0,0,3453,0,1,30,0,0.02001174
1,0,0,1,1,2,0,1,1,47,1,0,0,2,0,0,0,2464,0,0,36,0,0.023822922
1,0,0,1,1,2,0,1,1,47,1,0,0,3,0,0,0,2464,0,2,22,0,0.2723025
1,0,0,1,1,2,0,1,1,31,1,0,0,2,0,0,0,2464,0,1,62,0,0.045347348
1,0,0,1,1,2,0,0,1,8,1,0,0,3,0,0,0,2464,0,0,60,1,0.6277705
1,0,0,1,1,2,0,1,1,31,1,0,0,2,0,0,0,2464,0,1,60,0,0.04215907
1,0,0,1,1,3,3,1,1,31,1,0,0,3,0,0,0,1750,0,2,70,1,0.8183335
1,0,0,1,1,2,0,0,1,47,0,0,1,3,0,0,0,2329,0,1,57,0,0.3022955
1,0,0,1,1,2,3,1,1,9,1,0,0,2,0,0,0,2464,0,0,38,0,0.021817049
1,0,0,1,1,2,3,1,1,49,0,0,1,3,0,0,0,2329,0,1,32,0,0.19175673
1,0,0,1,1,2,0,1,1,46,1,0,1,2,0,0,0,1750,0,2,51,1,0.84581506
1,0,0,1,1,3,0,1,1,38,0,0,0,3,0,0,0,1750,0,0,36,1,0.66956484
1,0,0,1,1,2,3,1,1,34,0,0,1,1,0,0,0,2329,0,0,28,0,0.0031920993
1,0,0,1,1,2,0,1,1,34,0,0,1,2,0,0,0,2329,0,1,59,0,0.04231147
1,0,0,1,1,3,0,1,1,47,0,0,0,1,0,1,0,1750,0,1,30,0,0.0010403809
1,0,0,1,1,0,0,1,1,31,0,0,0,2,0,0,0,1750,0,1,50,0,0.0080456985
1,0,0,1,1,2,3,1,1,47,0,0,1,2,0,0,0,2329,0,1,59,0,0.029203897
1,0,0,1,1,0,0,1,1,47,0,0,0,3,0,0,0,1750,0,1,35,0,0.3648144
1,0,0,1,1,0,1,0,1,18,0,0,1,1,0,0,0,2625,0,1,40,0,0.003479983
1,0,0,1,1,2,0,1,2,49,0,0,1,2,0,0,0,2329,0,2,70,0,0.0346683
1,0,0,1,0,2,0,0,1,13,1,0,0,3,0,0,0,4424,0,0,50,1,0.8905308
1,0,0,1,0,0,0,0,1,4,0,0,1,3,0,0,1,2525,0,2,68,1,0.9246437
1,0,0,2,1,0,0,1,1,8,1,0,0,3,0,2,0,3215,0,2,31,1,0.8224048
1,0,0,2,1,2,0,1,1,7,1,0,1,1,1,0,0,3215,21694,1,40,1,0.6813077
1,0,0,2,1,2,0,1,2,2,1,0,0,1,0,0,0,2015,0,2,43,0,0.0031860012
1,0,0,2,1,2,0,1,1,8,1,0,0,3,0,0,0,2307,0,1,64,1,0.5504278
1,0,0,2,1,2,3,1,1,12,1,0,0,2,0,1,1,3778,0,2,55,0,0.16933094
1,0,0,2,1,0,0,1,1,49,0,0,0,1,0,0,0,1684,0,2,43,0,0.00011333938
1,0,0,2,1,2,0,1,1,8,1,0,1,1,0,0,0,3353,0,1,45,1,0.8444341
1,4,0,1,1,0,0,0,1,28,1,0,0,1,0,3,1,3073,10011,4,47,0,0.002452188
1,4,0,1,1,2,3,1,1,49,1,0,0,1,0,0,0,1742,4383,8,42,0,0.015555992
1,4,0,1,1,0,3,0,1,9,0,0,0,1,0,1,0,2561,16562,8,61,0,0.000606992
1,4,0,1,1,0,0,1,1,8,1,0,0,3,0,2,0,4033,8834,4,38,1,0.7441402
1,4,0,1,1,3,3,1,1,31,0,0,0,2,0,3,1,4453,23574,9,60,0,0.10534997
1,4,0,1,1,0,0,1,1,31,0,0,0,2,0,1,1,5007,7296,7,60,0,0.30625132
1,4,0,1,1,2,3,1,1,32,0,0,0,2,0,3,1,4545,11393,6,45,0,0.12167712
1,4,0,1,1,0,3,1,1,32,1,0,0,3,0,2,0,4545,8362,5,38,1,0.50135624
1,4,0,1,1,0,3,1,1,11,0,0,0,2,1,3,1,2476,27016,7,56,0,0.052796576
1,4,0,1,1,0,0,0,1,47,1,0,0,1,1,3,1,5007,15406,8,52,0,0.0033602635
1,4,0,1,1,0,3,1,1,49,1,0,0,2,0,2,0,4453,14853,4,41,0,0.1940635
1,4,0,1,1,0,3,0,1,31,0,0,0,2,0,2,0,1098,11231,4,53,0,0.020298094
1,4,0,1,1,0,0,0,1,15,1,0,0,2,1,2,0,5302,30405,4,50,1,0.9892647
1,4,0,1,1,3,0,1,1,31,1,0,0,2,1,3,1,3073,18810,6,53,0,0.1433202
1,4,0,1,1,0,0,1,1,4,0,0,0,1,0,3,1,1319,12397,6,53,0,0.0003961299
1,4,0,1,1,0,0,1,2,31,0,0,0,2,1,3,1,3665,8609,8,60,0,0.07971722
1,4,0,1,1,0,3,1,1,31,0,0,0,2,0,2,0,4085,17060,7,45,0,0.19763403
1,4,0,1,1,3,3,1,1,6,1,0,0,1,0,1,1,2072,28574,4,59,0,0.017101197
1,4,0,1,1,0,3,1,1,8,0,0,0,3,0,3,1,2256,19792,6,62,0,0.35695913
1,4,0,1,1,0,0,1,1,8,0,0,0,2,0,2,0,2657,14131,7,48,0,0.05946992
1,4,0,1,1,0,0,1,1,8,1,0,0,3,0,2,1,732,11255,9,51,0,0.28969043
1,4,0,1,1,2,0,1,1,31,0,0,0,3,0,2,1,2256,10395,7,30,0,0.27905974
1,4,0,1,1,3,0,1,1,31,0,0,0,1,0,1,0,2164,11914,7,59,0,0.020326808
1,4,0,1,1,0,0,1,1,51,1,1,0,3,0,3,1,2145,13382,8,39,0,0.30037862
1,4,0,1,1,0,0,1,0,9,0,0,0,1,0,2,0,732,18010,7,47,0,0.00022043857
1,4,0,1,1,3,0,0,1,18,0,0,0,2,0,3,1,4134,17013,7,41,0,0.28417557
1,4,0,1,1,0,3,1,1,17,1,0,0,1,1,3,1,1836,14477,7,62,0,0.00030048256
1,4,0,1,1,0,1,1,1,8,0,0,0,3,1,3,1,6817,7252,9,48,1,0.7067649
1,4,0,1,1,2,3,1,1,38,1,1,0,3,0,3,1,1926,18273,5,52,0,0.2942853
1,4,1,1,1,2,3,1,1,16,0,0,0,3,0,3,1,4341,14526,9,47,0,0.3807561
1,4,1,1,1,0,0,1,1,8,0,0,0,3,0,3,1,2110,11911,8,50,0,0.20036021
1,4,1,1,1,0,0,1,2,30,0,0,0,1,0,3,1,4946,20024,6,54,0,0.0052678264
1,4,1,1,1,0,0,0,1,29,0,0,0,1,0,3,1,5973,11252,5,56,0,0.0036241126
1,4,1,1,1,0,3,1,1,31,0,0,0,3,0,3,1,4525,18135,6,55,0,0.1889603
1,4,1,1,1,3,3,0,1,36,1,0,0,1,1,3,1,1648,37522,7,42,1,0.9177667
1,4,1,1,1,0,0,1,1,31,1,0,0,3,1,2,1,4609,45317,12,55,1,0.72652626
1,4,1,1,1,2,3,1,1,32,0,0,0,3,1,3,1,4033,20170,5,51,0,0.21204485
1,4,1,1,1,0,3,0,2,32,1,0,0,1,0,3,1,2256,9837,4,48,0,0.0006297478
1,4,1,1,1,0,0,1,1,8,0,0,0,3,0,3,1,2204,13796,9,51,0,0.19425087
1,4,1,1,1,3,3,0,1,31,1,0,0,2,0,2,0,1472,17973,7,59,0,0.020344628
1,4,1,1,1,0,0,1,1,21,0,0,0,1,0,3,1,5218,8266,7,37,0,0.0039241263
1,4,1,1,1,0,3,1,1,11,0,0,0,1,0,3,1,2164,6448,7,37,0,0.0003284017
1,4,1,1,1,0,0,1,1,19,0,0,0,2,0,1,0,4431,11187,4,60,0,0.3132301
1,4,1,1,1,0,0,1,1,42,0,0,0,2,0,3,1,4869,13321,4,46,0,0.33109963
1,4,1,1,1,0,3,0,2,28,1,0,0,1,0,3,1,3062,20971,5,56,0,0.0008279864
1,4,1,1,1,0,3,1,1,9,1,0,0,1,1,0,0,5421,20977,5,57,0,0.0063599083
1,4,1,1,1,0,3,0,1,26,1,1,0,3,0,3,1,6892,6018,7,54,1,0.66577035
1,4,1,1,1,0,0,1,1,31,0,1,0,2,0,3,1,4964,12798,5,53,0,0.14545538
1,4,1,1,1,0,0,0,1,47,0,0,0,1,0,3,1,764,0,7,48,0,0.00020687506
1,4,1,1,1,3,3,1,1,20,0,0,0,1,0,3,1,5400,10409,4,51,0,0.114860654
1,4,1,1,1,0,0,1,1,47,1,0,0,3,1,2,0,2293,13543,4,38,1,0.582369
1,4,1,1,1,0,0,0,1,34,1,0,0,1,1,2,1,764,20975,9,48,0,0.00038481414
1,4,1,1,1,3,0,1,1,42,0,0,0,1,1,3,1,7573,41727,5,51,1,0.9947984
1,4,1,1,1,3,0,1,1,31,0,0,0,3,1,3,1,2287,25670,5,46,0,0.3402551
1,4,1,1,1,0,3,1,1,13,0,0,0,1,0,3,1,2962,8268,7,38,0,0.0009408206
1,4,1,1,1,0,3,1,1,28,0,0,0,1,1,2,0,2123,22709,6,51,0,0.0001113524
1,4,1,1,1,0,3,1,1,25,0,0,0,3,0,3,1,5777,7668,8,56,1,0.5285246
1,4,1,1,1,0,3,0,1,34,1,1,0,2,0,3,1,3115,11879,4,53,0,0.15422976
1,4,1,1,1,0,0,0,1,31,0,0,0,2,0,2,1,3373,20020,4,39,0,0.11620997
1,4,1,1,1,3,3,1,1,22,0,0,0,1,0,1,0,4114,8496,7,59,0,0.09981366
1,4,1,1,1,0,3,1,1,45,0,0,0,1,0,1,0,3299,15320,4,62,0,0.00051780127
1,4,1,1,1,0,3,1,0,6,0,0,0,3,1,3,1,6133,19017,8,51,1,0.6944824
1,4,1,1,1,0,0,0,1,8,0,0,0,1,0,2,1,1776,11869,4,51,0,0.00016610877
1,4,1,1,1,0,0,1,1,31,0,1,0,3,0,3,1,3299,17587,4,53,0,0.4192362
1,4,1,1,1,0,0,0,1,32,0,0,0,1,1,2,0,5049,13775,7,43,0,0.0018753089
1,4,1,1,1,3,0,1,1,11,0,0,0,2,0,2,0,7717,17064,6,46,1,0.6792403
1,4,1,1,1,0,0,0,1,31,0,0,0,2,1,3,1,764,5645,6,57,0,0.014832553
1,4,1,1,1,3,3,0,1,38,1,0,0,1,0,3,1,3299,15255,5,40,0,0.060725164
1,4,1,1,1,0,3,1,2,8,0,0,0,3,0,3,1,3305,13998,4,42,0,0.40857968
1,4,1,1,1,0,3,0,1,42,0,0,0,2,0,2,0,3373,9105,7,49,0,0.0541119
1,4,1,1,1,0,0,1,1,49,0,0,0,1,1,2,0,5658,20703,6,64,0,0.001569833
1,4,1,1,1,0,3,1,1,48,0,0,0,3,0,2,0,3146,10161,7,38,0,0.43514603
1,4,1,1,1,3,0,1,1,11,0,0,0,1,1,3,1,2756,12783,4,43,0,0.025150266
1,4,1,1,1,0,0,1,1,31,0,1,0,3,0,0,0,3146,5848,4,52,1,0.76387197
1,4,1,1,1,0,3,1,1,15,0,0,0,1,0,2,1,3115,11458,6,54,0,0.0017545109
1,4,1,1,1,0,0,1,1,2,0,0,0,1,0,3,1,2307,24319,4,45,0,0.00090244884
1,4,1,1,1,0,0,1,1,31,0,0,0,2,1,2,0,5059,51728,4,60,1,0.97533154
1,4,1,1,1,0,0,1,1,8,1,0,0,3,0,2,0,5777,16182,8,45,1,0.73595524
1,4,1,1,1,0,0,1,1,46,0,0,0,1,1,3,1,3220,22116,4,62,0,0.0014204843
1,4,1,1,1,0,0,0,1,15,1,0,0,1,1,0,0,3115,21558,9,50,0,0.0019683759
1,4,1,1,1,0,3,1,1,49,1,0,0,1,1,3,1,3299,13358,5,61,0,0.0004892358
1,4,1,1,1,3,0,1,1,31,0,0,0,0,1,1,0,2287,24425,8,49,0,0.06614722
1,4,1,1,1,0,0,0,1,28,0,0,0,2,0,1,0,3115,8188,9,58,0,0.06536386
1,4,1,1,1,0,3,0,1,46,0,0,0,1,1,2,0,3299,14799,7,58,0,0.000524198
1,4,1,1,1,0,0,1,2,35,0,0,0,2,0,2,1,2918,24553,4,51,0,0.17194606
1,4,1,1,1,0,0,1,1,46,0,0,0,1,1,3,1,3299,8281,8,59,0,0.0002809592
1,4,1,1,1,3,0,1,1,34,0,0,0,1,0,3,1,3115,2989,6,22,0,0.030408096
1,4,1,1,1,0,3,1,1,24,0,0,0,3,0,3,1,2839,25984,4,37,0,0.36079785
1,4,1,1,1,0,0,1,1,8,0,0,0,3,0,3,1,3115,6904,7,57,0,0.27438688
1,4,1,1,1,0,3,1,1,16,0,0,0,2,1,3,1,5428,16661,8,42,0,0.36332723
1,4,1,1,1,2,0,0,1,31,0,0,0,2,0,3,1,2423,10951,6,46,0,0.030333964
1,4,1,1,1,0,0,0,2,31,0,0,0,2,0,0,0,1144,20262,6,43,0,0.021293577
1,4,1,1,1,0,0,1,2,31,0,0,0,2,0,3,1,1144,0,9,41,0,0.015693555
1,4,1,1,1,2,0,1,1,39,0,0,0,1,1,2,1,3378,8149,9,62,0,0.01447454
1,4,1,1,1,0,3,0,1,44,0,0,0,3,0,3,1,2287,22286,5,53,0,0.18240651
1,4,1,1,1,3,3,1,1,11,0,0,0,3,1,3,1,1717,35192,3,60,1,0.80328125
1,4,1,1,1,0,1,0,0,2,1,0,0,2,1,3,1,1144,20471,6,58,0,0.024162956
1,4,1,1,1,0,3,1,1,8,0,0,0,3,1,3,1,1972,13477,5,57,0,0.32564265
1,4,1,1,1,0,0,1,1,34,0,0,0,1,0,2,0,1365,14311,10,62,0,0.0002880973
1,4,1,1,1,0,0,1,1,46,1,0,0,3,1,1,1,3667,21609,6,42,0,0.44296896
1,4,1,1,1,3,0,0,1,11,0,0,0,3,1,3,1,1144,28048,9,50,0,0.3999859
1,4,1,1,1,0,0,1,1,1,0,0,0,2,1,1,0,3371,18376,7,45,0,0.081022836
1,4,1,1,1,3,0,1,1,51,0,0,0,1,0,3,1,1535,14575,5,50,0,0.0030850777
1,4,1,1,1,0,0,0,1,46,0,0,0,1,0,3,1,2340,18258,4,59,0,0.0005241063
1,4,1,1,1,0,3,0,1,46,0,0,0,1,1,3,1,3759,27905,5,50,0,0.0017337408
1,4,1,1,1,0,3,1,1,48,0,0,0,3,0,3,1,2616,18112,8,58,0,0.18739606
1,4,1,1,1,0,0,0,1,15,0,0,0,1,0,3,1,1144,12469,7,49,0,0.00046723027
1,4,1,1,1,0,0,0,1,1,0,0,0,1,1,3,1,1144,20920,9,51,0,0.00052818074
1,4,1,1,1,0,3,1,1,8,0,0,0,1,1,2,0,2839,11017,4,48,0,0.00045949532
1,4,1,1,1,0,0,0,1,50,1,0,0,1,1,3,1,1717,41132,9,54,0,0.003237914
1,4,1,1,1,0,3,0,1,51,0,0,0,1,1,0,0,3371,18149,7,52,0,0.00071668846
1,4,1,1,1,0,3,1,1,16,0,0,0,1,1,3,1,3010,21864,7,49,0,0.0021299892
1,4,1,1,1,0,3,1,1,46,0,0,0,3,0,2,1,4259,21578,5,53,0,0.2188674
1,4,1,1,1,3,3,1,1,42,0,0,0,2,1,3,1,1144,15614,6,60,0,0.009388408
1,4,1,1,1,3,3,1,1,27,0,0,0,3,0,3,1,0,11587,4,62,0,0.22191535
1,4,1,1,1,2,1,1,1,31,0,0,0,2,1,3,1,1717,39824,2,55,1,0.7824111
1,4,1,1,1,3,1,1,1,8,0,0,0,2,1,0,0,6762,21787,9,55,1,0.517301
1,4,1,1,1,0,3,1,1,38,0,0,0,1,0,3,1,2708,23090,8,49,0,0.0004068325
1,4,1,1,1,0,3,0,1,51,1,0,0,2,1,3,1,2248,27977,7,40,0,0.02655314
1,4,1,1,1,3,0,1,1,34,0,0,0,1,0,3,1,1630,13523,9,41,0,0.031910393
1,4,1,1,1,3,3,1,1,31,0,0,0,2,0,2,0,5501,31760,12,43,1,0.97782975
1,4,1,1,1,3,3,1,1,16,0,0,0,2,1,2,0,2287,17932,7,40,0,0.058581386
1,4,1,1,1,0,0,0,1,9,1,0,0,3,0,3,1,3879,13326,4,60,0,0.20522328
1,4,1,1,1,0,0,1,1,32,0,0,0,2,0,1,0,5664,16557,8,41,0,0.21787447
1,4,1,1,1,0,3,1,1,3,1,0,0,3,1,3,1,3286,18198,9,62,0,0.22786067
1,4,1,1,1,0,3,1,1,34,0,0,0,1,0,2,0,1144,0,9,62,0,9.2278206e-05
1,4,1,1,1,2,0,1,1,16,0,0,0,3,0,3,1,1144,5178,7,54,0,0.49418327
1,4,1,1,1,0,3,1,1,11,1,0,0,1,1,2,1,5639,31272,4,48,0,0.00990378
1,4,1,1,1,0,3,1,1,47,1,0,0,1,1,3,1,3010,14101,9,41,0,0.00085011194
1,4,1,1,1,0,3,1,1,15,0,0,0,1,0,1,0,3286,22029,5,50,0,0.0008690436
1,4,1,1,1,3,3,0,1,15,0,0,0,1,0,3,1,2287,19632,5,48,0,0.046033148
1,4,1,1,1,3,0,1,1,42,0,0,0,1,0,2,0,1365,0,6,65,0,0.004710147
